N#Cc1nnn(-c2ccc(Cl)cc2)c1N,0.0
COC(=O)c1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,0.0
CCC1NC(=O)c2cccnc2-n2c1nc1ccc(F)cc1c2=O,0.0
CC1=CC(=O)/C(=C2/C=C(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)NN2)C=C1,0.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccs1,0.0
Cc1sc2ncnc(NCc3ccco3)c2c1C,1.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N(C)C)cc1,0.0
O=C(NP(=O)(N1CCCC1)N1CCCC1)C1=C(N2CCOCC2)/C(=C/c2cccc([N+](=O)[O-])c2)CC1,0.0
C/N=C(\N)NC(=O)Nc1c(C)cccc1C,0.0
Cn1ccnc1SCC(=O)Nc1ccc([N+](=O)[O-])cn1,0.0
Cc1ccc(C(=O)N/C(=C\c2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N2CCOCC2)cc1,0.0
O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Br)cc1)c1ccccn1,0.0
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,0.0
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
CCOc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-],1.0
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2ccc(C(C)=O)cn2c1C(=O)OC,0.0
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(C)cccn2c1C(N)=O,0.0
O=C(c1cc(COc2ccc(F)cc2F)on1)N1CCOCC1,0.0
COc1ccc([C@@H](C)NC(=O)c2ccc3oc(C(C)C)nc3c2)cc1,1.0
COC(=O)C1CCCCN1C(=O)c1cc(COc2cccc3cccnc23)on1,0.0
O=C(COC(=O)CCCOc1ccccc1)NNC(=O)c1ccc([N+](=O)[O-])cc1,0.0
COc1ccccc1N1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1,0.0
CC(=O)Nc1nc(CC(C)C)cc(-c2ccccc2)c1C#N,0.0
CCN(CC(=O)NC(C)C)C(=O)Cc1ccc(C)c(C)c1,0.0
CC12CN3CC(C)(CN(C1)C3c1c[nH]c3ccccc13)C2=O,0.0
O=C(Cc1cccs1)N1CCN(C(=O)C2CCCO2)CC1,0.0
Cc1ccc(CN2CCN(CC(=O)NN/C=C3\C=Nc4ccccc43)CC2)cc1,0.0
CN(C)C1CCCC1OC(=O)C(O)(c1ccccc1)c1ccccc1,1.0
COc1ccc(Cc2n[nH]c(NN/C=C3\C=CC(=O)C=C3O)nc2=O)cc1OC,1.0
COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,0.0
CN(C)[C@@H]1CCC[C@@H]1OC(=O)C(c1ccccc1)c1ccccc1,0.0
O=C(NCCCc1ccccc1)C1CC1,0.0
Cc1ccc(CN(c2ccc(C(=O)NCc3ccccn3)cc2)S(C)(=O)=O)cc1,0.0
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,0.0
COc1ccc(Br)cc1CC1C(=O)Nc2ccccc21,1.0
Cn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0.0
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,0.0
O=C(Nc1ccc(F)cc1)c1ncn(-c2ccccc2)n1,0.0
Cc1nc(-n2nc(C)c(Cc3ccccc3Cl)c2C)sc1C(=O)Nc1ccccc1F,0.0
CC1=NNC(=O)C1CCC(=O)N/N=C/c1ccco1,0.0
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1,0.0
OC(COc1ccc(OCc2ccccc2)cc1)CN1CCOCC1,0.0
C/C(=N\NC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1,0.0
O=C(CSc1ncn[nH]1)Nc1c(F)cc(F)cc1Br,0.0
CCn1c(Cc2cccs2)nnc1SCC(=O)NC(C)(C)C,0.0
COc1cccc2cc(C(=O)NCc3ccco3)/c(=N/c3ccc(C(=O)O)cc3)oc12,1.0
NC(=O)c1ccc(SCC(=O)OCC(=O)N2CCCCC2)c([N+](=O)[O-])c1,0.0
COC(=O)C1=C/C(=C2/C=Nc3ccccc32)NN1,0.0
O=C(COC(=O)/C=C/c1ccc(OC(F)F)cc1)NC1CCCCC1,0.0
CCOC(=O)C1=C(COC(=O)c2ccccc2[N+](=O)[O-])NC(=O)NC1C,0.0
Cc1cc(C(=O)NN=C2CCCCCCC2)c2ccccc2n1,0.0
CC(C)CN(C(=O)COC(=O)CN1C(=O)c2ccccc2C1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
Cc1ccc(N2C(=O)CSC2c2cccnc2)c(Cl)c1,1.0
CC(C)CN(C(=O)COC(=O)c1ccccc1NCc1ccco1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
Cc1ccc(NC(=O)/C=C/c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1S(=O)(=O)N(C)C,1.0
COc1ccc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)cn1,1.0
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)N2CCN(c3ccccc3)CC2)c(C)c1,0.0
O=C(/C=C/c1ccccc1Cl)OCC(=O)N1CCc2ccccc21,0.0
CCOc1ccc(-c2nnc(SCC(=O)NCCc3ccccc3)nc2-c2ccc(OCC)cc2)cc1,0.0
COc1ccc(CCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.0
Cc1ccc2nc3sc(C(=O)Nc4ccc(F)cc4)cc3cc2c1,0.0
O=C(NCCc1ccccc1F)[C@@H]1CSC2c3ccccc3C(=O)N21,0.0
COc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,0.0
CC1CC(=O)c2cnc(NCc3ccco3)nc2C1,0.0
CC(C)OCCCNC(=O)c1sc(=S)n(C)c1N,0.0
Cc1cc(-c2nnc3sc(C4CCCCC4)nn23)n[nH]1,0.0
CCc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(ccn4C)c3)C2)cc1,1.0
CCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,0.0
CC(C)OCCCNS(=O)(=O)c1ccc2ccccc2c1,0.0
CCC1(CC)C(=O)NC(=O)NC1=S,0.0
Cc1ccc(S(=O)(=O)N(C)c2ccccc2C(=O)N2CCCC2)cc1,0.0
COc1ccc(C(=O)COC(=O)CCC(=O)Nc2ccc(C(C)=O)cc2)cc1,0.0
Nn1c(SCC(=O)NC2CCS(=O)(=O)C2)nnc1-c1cccs1,0.0
Cc1ccc(S(=O)(=O)N2CC(c3cccc(Br)c3)C(C(=O)C3CO3)=N2)cc1,1.0
CCOc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2CCC2=CCCCC2)cc1OC,1.0
O=c1[nH]c2ccccc2nc1/C=C/c1ccccc1,0.0
